-0.91643009,-0.91643009,-2.30635969,0.91643009,0.91643009,-2.30635969,-0.91643009,0.91643009,2.30635969,0.91643009,-0.91643009,2.30635969,1.90714944,0.0,-0.0,-1.90714944,-0.0,0.0,-0.0,-1.90714944,0.0,-0.0,1.90714944,0.0,-4.62676346,0.0,-0.0,4.62676346,0.0,0.0,-0.0,4.62676346,0.0,0.0,-4.62676346,0.0,1.55028856,-3.37633286,1.64368602,-1.55028856,3.37633286,1.64368602,-3.37633286,-1.55028856,-1.64368602,3.37633286,1.55028856,-1.64368602,-1.55028856,-3.37633286,-1.64368602,1.55028856,3.37633286,-1.64368602,3.37633286,-1.55028856,1.64368602,-3.37633286,1.55028856,1.64368602,-1552.55817
0.0,-0.0,3.9878042,0.0,-0.0,-3.9878042,0.0,-0.0,1.40891101,0.0,-0.0,-1.40891101,-4.81813164,-0.0,0.0,4.81813164,0.0,0.0,0.0,4.81813167,0.0,-0.0,-4.81813167,0.0,2.19176041,0.0,-0.0,-2.19176041,-0.0,-0.0,-0.0,-2.19176043,-0.0,0.0,2.19176043,-0.0,3.54099584,1.71494068,1.45269963,-3.54099584,-1.71494068,1.45269963,1.71494068,-3.54099588,-1.45269962,-1.71494068,3.54099588,-1.45269962,-3.54099584,1.71494068,-1.45269963,3.54099584,-1.71494068,-1.45269963,-1.71494067,-3.54099588,1.45269962,1.71494067,3.54099588,1.45269962,-1549.638286
0.0,-0.0,-1.96497078,-0.0,0.0,1.96497078,0.0,-0.0,4.56051236,-0.0,0.0,-4.56051236,-1.28683351,-1.28683351,0.0,1.28683351,1.28683351,-0.0,1.28683351,-1.28683351,0.0,-1.28683351,1.28683351,-0.0,3.10703094,3.10703094,0.0,-3.10703094,-3.10703094,-0.0,-3.10703094,3.10703094,0.0,3.10703094,-3.10703094,-0.0,2.18351331,2.18456024,2.26036257,-2.18351331,-2.18456024,2.26036257,-2.18456024,2.18351331,2.26036257,2.18456024,-2.18351331,2.26036257,-2.18351331,2.18456024,-2.26036257,2.18351331,-2.18456024,-2.26036257,2.18456024,2.18351331,-2.26036257,-2.18456024,-2.18351331,-2.26036257,-1547.197534
1.178e-05,-1.677e-05,1.96550622,-1.136e-05,1.646e-05,-1.96550574,-1.05e-06,1.01e-06,4.56133013,4.3e-07,-1.12e-06,-4.56133037,-4.39355734,-9e-08,-7.58e-06,4.39355255,-2.5e-07,-1.2e-06,-1.1e-07,-4.39368184,8.46e-06,-2.7e-07,4.39367679,-5.5e-07,1.81968922,-7.52e-06,-1.505e-05,-1.81967802,3.45e-06,7.9e-07,-7.28e-06,1.81967476,1.776e-05,3.66e-06,-1.81966308,-5.3e-06,-3.08768345,0.00283215,-2.26074306,3.08770026,-0.00282816,-2.26074508,-0.00286019,-3.08764851,-2.26068557,0.00285717,3.08762229,-2.26067603,3.08768718,0.00282788,2.26075049,-3.08770597,-0.00283225,2.26075739,0.00286019,-3.08761892,2.26067074,-0.00285739,3.08764372,2.26067356,-1547.197536
-1.33969359,-0.116032,2.19081408,1.33969358,0.11603183,2.1908152,-0.88736853,0.96678013,-2.23493309,0.88736827,-0.96677963,-2.23493293,-2.37205075,-2.17989821,0.76166918,2.3720562,2.1798987,0.76167155,-1.75215182,2.99668468,-0.81112829,1.75214966,-2.99668519,-0.81112861,-1.78051174,-1.5171666,-1.77953236,1.78052933,1.51714072,-1.77956105,-1.9315755,2.38837755,1.71764069,1.9315765,-2.38837695,1.717641,-2.51608242,0.44457964,-0.12211123,2.51608408,-0.44457835,-0.12211235,-0.02947656,1.28888672,0.24682302,0.0294696,-1.28890441,0.24682568,4.29970636,1.35103031,-0.78573603,-4.29970699,-1.35102987,-0.78573689,-0.1896538,-3.8072002,0.81649096,0.1896381,3.80724113,0.81652146,-1554.206192
-1.01103727,-1.01103727,0.79962849,1.01103727,1.01103727,0.79962849,-1.01103727,1.01103727,-0.79962849,1.01103727,-1.01103727,-0.79962849,2.56522951,2.56522951,2.24803471,-2.56522951,-2.56522951,2.24803471,2.56522951,-2.56522951,-2.24803471,-2.56522951,2.56522951,-2.24803471,-0.91841229,-0.91841229,3.45929772,0.91841229,0.91841229,3.45929772,-0.91841229,0.91841229,-3.45929772,0.91841229,-0.91841229,-3.45929772,-0.00721559,3.00137813,-2.14284023,0.00721559,-3.00137813,-2.14284023,3.00137813,0.00721559,2.14284023,-3.00137813,-0.00721559,2.14284023,0.00721559,3.00137813,2.14284023,-0.00721559,-3.00137813,2.14284023,-3.00137813,0.00721559,-2.14284023,3.00137813,-0.00721559,-2.14284023,-1550.311942
0.0,0.0,-4.44038409,0.0,0.0,4.44038409,-0.0,-0.0,1.87394413,0.0,0.0,-1.87394413,1.83788123,0.0,0.0,-1.83788123,0.0,-0.0,-0.0,1.83788123,0.0,-0.0,-1.83788123,-0.0,4.38333917,-0.0,-0.0,-4.38333917,0.0,0.0,0.0,4.38333917,-0.0,-0.0,-4.38333917,0.0,-2.50584812,-2.50584812,0.0,2.50584812,2.50584812,-0.0,2.50584812,-2.50584812,0.0,-2.50584812,2.50584812,-0.0,-4.31903872,-4.31903872,0.0,4.31903872,4.31903872,-0.0,4.31903872,-4.31903872,0.0,-4.31903872,4.31903872,-0.0,-1545.768122
3.40490292,-0.24879264,-0.00061502,-3.40490306,0.24879162,-0.00061489,-0.25348581,3.40511865,0.01003635,0.25348313,-3.40511766,0.01003639,-5.94088264,-0.45653155,-0.0091979,5.94088287,0.45653176,-0.00919786,-0.44872478,-5.94224218,0.00781253,0.44872512,5.94224225,0.00781265,1.6292658,1.63180211,0.03937637,-1.62926485,-1.63180365,0.03937663,-2.77652623,2.77297117,-0.02893235,2.77652879,-2.77296895,-0.02893253,-4.12950599,-2.29608276,0.04032073,4.12950593,2.29608276,0.04032085,2.06546555,-5.28435604,-0.03270296,-2.06546562,5.28435448,-0.03270309,5.28620217,-2.0583747,-0.06895587,-5.28620328,2.05837462,-0.06895569,-2.29037683,-4.13265598,0.04285787,2.29037681,4.13265668,0.0428578,-1550.541267
-0.0,0.0,1.94613415,-0.0,0.0,-1.94613415,-0.0,0.0,-4.51314245,0.0,0.0,4.51314245,1.63330017,0.82387924,0.0,-1.63330017,-0.82387924,-0.0,-0.82387937,1.63330014,-0.0,0.82387937,-1.63330014,0.0,-3.58232462,-2.51631904,0.0,3.58232462,2.51631904,0.0,2.51631903,-3.58232458,0.0,-2.51631903,3.58232458,-0.0,-3.45244898,5.97169769,-0.0,3.45244898,-5.97169769,0.0,-5.97169768,-3.45244897,-0.0,5.97169768,3.45244897,-0.0,-1.113729,-3.34750913,-0.0,1.113729,3.34750913,0.0,3.34750907,-1.11372899,-0.0,-3.34750907,1.11372899,0.0,-1548.210784
-3.67640666,-2.89056839,1.31563371,3.67640666,2.89056839,1.31563371,3.68542142,-2.87946555,-1.31537502,-3.68542142,2.87946555,-1.31537502,3.05687616,1.26584229,-0.62687586,-3.05687616,-1.26584229,-0.62687586,-1.23307603,2.93702449,-0.43834658,1.23307604,-2.93702448,-0.43834658,-3.06070724,1.25633217,0.62671216,3.06070724,-1.25633217,0.62671216,1.2236771,2.94070709,0.43871068,-1.22367711,-2.94070709,0.43871068,0.53186069,1.2437137,-1.48465357,-0.53186069,-1.2437137,-1.48465357,-2.10402218,0.85919937,-1.83672343,2.10402218,-0.85919937,-1.83672343,-0.53567197,1.241766,1.48413652,0.53567197,-1.241766,1.48413652,2.10153969,0.86544842,1.83678138,-2.10153969,-0.86544842,1.83678138,-1555.482031
2e-08,1e-08,3.81544471,0.0,2e-08,-3.8154288,-2e-07,9.2e-07,-1.26190658,1.48e-06,2.5e-07,1.26188649,-1.83836046,-1.53765946,8e-08,1.8383603,1.53765938,1.2e-07,1.53765943,-1.83836036,1.7e-07,-1.53765941,1.8383604,3e-08,-3.68203634,0.32188305,1e-08,3.68203636,-0.32188305,-2e-08,-0.32188305,-3.68203636,-0.0,0.32188305,3.68203633,0.0,2.34194079,-0.43869375,2.26468942,-2.34194214,0.43869396,2.26469003,0.43869382,2.34194123,2.26468961,-0.43869389,-2.34194169,2.26468984,-2.34193838,0.4386934,-2.26468869,2.34193877,-0.43869346,-2.26468886,-0.43869351,-2.34193898,-2.26468896,0.43869336,2.34193817,-2.26468859,-1550.651153
-1.36479303,-1.36479303,-2.37109962,1.36479303,1.36479303,-2.37109962,-1.36479303,1.36479303,2.37109964,1.36479304,-1.36479304,2.37109961,0.92625284,0.92625284,3.62062613,-0.92625284,-0.92625284,3.62062613,0.92625284,-0.92625284,-3.62062613,-0.92625284,0.92625284,-3.62062613,-2.49522452,-2.49522452,-0.32300617,2.49522452,2.49522452,-0.32300616,-2.49522466,2.49522466,0.32300613,2.49522439,-2.49522439,0.3230062,-0.91092627,-0.91092651,0.9759628,0.91092651,0.91092627,0.9759628,-0.91092638,0.91092638,-0.97596281,0.9109264,-0.9109264,-0.97596279,2.53449737,2.53449737,2.29680973,-2.53449737,-2.53449737,2.29680973,2.53449737,-2.53449737,-2.29680973,-2.53449737,2.53449737,-2.29680973,-1552.705406
7.928e-05,3.55771964,0.0,3.117e-05,-3.55769237,-0.0,-6.16039367,-4.488e-05,-0.0,6.16043068,-4.111e-05,-0.0,-3.92767561,-1.3772288,0.0,3.92761891,1.37731572,0.0,3.92770548,-1.37726124,-0.0,-3.92765605,1.37717848,-0.0,-2.57283676,-3.62347741,-0.0,2.57285766,3.62339074,0.0,2.57285243,-3.62352841,-0.0,-2.57285236,3.62358275,0.0,1.33046476,-1.30124582,0.0,-1.33048209,1.30123376,0.0,-1.3304057,-1.30123963,-0.0,1.33044367,1.30123972,0.0,6.23567915,-2.5811043,-0.0,-6.23575567,2.58112164,-0.0,-6.23560341,-2.58101169,0.0,6.23549814,2.58109322,-0.0,-1551.077816
0.0,0.0,3.6303842,0.0,-0.0,-3.63038421,0.0,-1.96401421,-0.0,0.0,1.96401421,-0.0,-0.0,-4.55870888,-0.0,-0.0,4.55870888,-0.0,-3.64137362,-0.0,-0.0,3.64137362,-0.0,0.0,1.30427247,0.0,1.32548552,-1.30427247,0.0,1.32548552,-1.30427247,-0.0,-1.32548553,1.30427247,-0.0,-1.32548553,2.8023087,2.13191799,-1.29272262,-2.8023087,-2.13191799,-1.29272261,-2.80230871,2.13191799,1.29272262,2.8023087,-2.13191799,1.29272262,-2.80230871,-2.13191799,1.29272262,2.80230871,2.13191799,1.29272262,2.8023087,-2.13191799,-1.29272262,-2.8023087,2.13191799,-1.29272261,-1548.801169
-0.0,0.0,-2.36450031,0.0,-0.0,2.36450031,0.0,-2.38408663,-0.0,0.0,2.38408663,-0.0,3.93655042,-0.0,-0.0,-3.93655042,0.0,0.0,1.28991975,-0.0,0.0,-1.28991975,0.0,-0.0,2.61326691,-2.25489203,-0.0,-2.61326691,2.25489203,0.0,-2.61326691,-2.25489203,-0.0,2.61326691,2.25489203,0.0,2.65217643,0.0,2.2594073,-2.65217643,0.0,2.2594073,-2.65217643,-0.0,-2.2594073,2.65217643,-0.0,-2.2594073,-0.0,-2.60965308,2.57858357,-0.0,2.60965308,2.57858357,0.0,-2.60965308,-2.57858357,-0.0,2.60965308,-2.57858357,-1549.891525
0.08111448,1.62220625,-3.46988777,0.08111448,-1.62220625,-3.46988777,-0.26003379,2.33004184,1.14843775,-0.2600338,-2.33004184,1.14843775,-0.09776383,1.3050951,3.51696586,-0.09776383,-1.30509511,3.51696586,0.84079696,1.32745584,-0.98018494,0.84079696,-1.32745584,-0.98018494,2.10229522,-0.0,4.02929639,-2.2829557,0.0,4.13561694,3.69992189,-0.0,1.98069729,-4.02934863,1e-08,2.21200215,-1.48987822,0.0,1.55682965,1.12648719,-0.0,1.41195667,-1.59962512,-0.0,-4.63734071,0.94326632,0.0,-5.34575746,-3.38483197,1e-08,-0.30067288,3.07077826,-0.0,-0.53270231,2.07906637,-0.0,-2.96915967,-1.36340321,-0.0,-1.97142786,-1553.331311
-1.29346752,-0.0,-1.39716839,1.29346752,0.0,-1.39716839,1.31524225,0.0,1.20250949,-1.31524222,-0.0,1.20250949,-3.53476668,-0.0,-5.3143914,3.53476667,0.0,-5.3143914,1.29217374,-0.0,-6.58660842,-1.29217374,0.0,-6.58660842,-1.2961545,-0.0,-3.98742023,1.2961545,-0.0,-3.98742023,-5.80157592,-0.0,-6.55438786,5.80157593,0.0,-6.55438786,3.52535889,-0.0,-2.68707557,-3.52535889,-0.0,-2.68707557,1.2899662,-0.0,3.79505741,-1.2899662,-0.0,3.79505741,5.77029982,0.0,-3.95833152,-5.77029982,-0.0,-3.95833153,-3.17498769,0.0,5.52925256,3.17498769,0.0,5.52925256,-1548.790045
-0.0,-0.0,-1.27673456,-0.0,0.0,1.27673456,-0.0,4.88734557,-0.0,-0.0,-4.88734557,-0.0,2.27415726,-0.0,0.0,-2.27415726,0.0,0.0,4.83646774,-0.0,-0.0,-4.83646774,0.0,-0.0,-2.18878953,0.0,-2.63344916,2.18878953,-0.0,-2.63344916,2.18878953,-0.0,2.63344916,-2.18878953,-0.0,2.63344916,-0.0,2.65272465,-1.3191701,-0.0,-2.65272465,-1.3191701,-0.0,2.65272465,1.3191701,-0.0,-2.65272465,1.3191701,0.0,1.29947081,3.55838085,0.0,-1.29947081,3.55838085,-0.0,1.29947081,-3.55838085,-0.0,-1.29947081,-3.55838085,-1550.980018
-0.0,-3.5539732,-1.63186451,0.0,3.5539732,-1.63186451,0.0,1.29202361,2.25412475,0.0,-1.29202361,2.25412475,-0.0,3.55578182,3.55133802,0.0,-3.55578182,3.55133802,-0.0,1.31418272,4.90084578,-0.0,-1.31418272,4.90084578,0.0,5.74489695,-3.01508418,-0.0,-5.74489695,-3.01508418,-0.0,3.6047048,0.95670097,0.0,-3.6047048,0.95670097,0.0,-3.48311407,-4.27297349,0.0,3.48311407,-4.27297349,-0.0,-1.28490714,-2.92791097,0.0,1.28490713,-2.92791097,0.0,1.30835845,-0.34064939,0.0,-1.30835845,-0.34064939,1.88917393,0.0,3.61409881,-1.88917393,0.0,3.61409881,-1551.579343
-0.0,1e-08,3.99189564,-0.0,-1e-08,-3.99189559,-0.0,-0.0,-1.28378275,-0.0,0.0,1.28378273,0.0,-2.24327453,1e-08,-0.0,2.24327453,-1e-08,0.0,4.79064073,-2e-08,0.0,-4.79064073,-4e-08,-2.21025781,0.0,2.6617924,2.21025781,-2e-08,2.6617924,2.21025782,3e-08,-2.66179239,-2.21025782,0.0,-2.66179239,-1e-08,2.20650744,2.61188508,1e-08,-2.20650743,2.61188509,1e-08,2.20650743,-2.61188508,-1e-08,-2.20650745,-2.61188507,-0.0,-3.86841151,-4.57536144,0.0,3.86841151,-4.57536143,0.0,-3.86841152,4.57536143,-0.0,3.86841152,4.57536143,-1547.112538
-0.0,0.0,-3.56253036,0.0,-0.0,3.56253036,-0.0,0.0,6.11546448,0.0,-0.0,-6.11546448,0.0,-4.46677511,0.0,0.0,4.46677511,-0.0,-0.0,1.90051243,0.0,-0.0,-1.90051243,-0.0,1.31728072,-0.0,1.30476245,-1.31728072,0.0,1.30476245,-1.31728072,0.0,-1.30476245,1.31728072,0.0,-1.30476245,2.60590584,-0.0,3.55626645,-2.60590584,0.0,3.55626645,-2.60590584,0.0,-3.55626645,2.60590584,-0.0,-3.55626645,3.93145107,-0.0,1.30438879,-3.93145107,0.0,1.30438879,-3.93145107,0.0,-1.30438879,3.93145107,-0.0,-1.30438879,-1550.001686
0.0,-3.54835018,1e-08,0.0,3.54835019,-0.0,-0.0,6.1593325,1e-08,-0.0,-6.15933251,0.0,-0.0,-4.86816839,-2.23800385,0.0,4.8681684,-2.23800385,0.0,-4.86816841,2.23800384,-0.0,4.86816839,2.23800384,0.0,-1.3025064,-1.3056554,0.0,1.30250638,-1.30565539,0.0,-1.30250639,1.30565539,-0.0,1.3025064,1.3056554,-0.0,-4.85846298,4.82271837,-0.0,4.85846299,4.82271837,-0.0,-4.85846299,-4.82271836,0.0,4.85846298,-4.82271836,0.0,2.61464419,3.53123496,0.0,-2.61464418,3.53123493,0.0,2.61464419,-3.53123494,-0.0,-2.61464419,-3.53123496,-1549.946955
-0.0,-2e-08,2.23549957,-0.0,-2e-08,-2.23549957,-0.0,1.7e-07,4.7972083,-0.0,1.7e-07,-4.7972083,-0.0,3.92044055,-0.0,0.0,-3.92044059,-0.0,0.0,-1.31568968,0.0,-0.0,1.31568964,-0.0,6.73485338,-2e-08,-0.0,-6.73485338,-2e-08,-0.0,2.22407461,-1e-08,0.0,-2.22407461,-2e-08,0.0,-2.27699092,2.6650472,0.0,2.27699091,-2.66504724,0.0,2.27699092,2.6650472,0.0,-2.27699091,-2.66504724,0.0,4.4982286,1.3137386,0.0,-4.49822859,-1.31373863,0.0,-4.4982286,1.31373859,0.0,4.49822859,-1.31373863,0.0,-1551.88783
-0.00350514,0.00154207,-3.53834139,0.00010112,-0.01747125,1.48210259,2.59152795,0.01351004,-3.48836341,-1.32495529,1.78458559,-2.04403935,-1.32027585,-1.78389603,-2.03046389,-2.59992437,-0.00741416,-3.49337701,1.31716159,-1.77483522,-2.03051143,1.31207088,1.77724408,-2.00681338,-2.77043619,0.00204488,1.70130673,1.31873902,-1.41606411,3.2994834,1.32581507,1.38708997,3.31637799,2.77828631,-0.00384904,1.69565762,-1.29193999,1.45616032,3.24899199,-1.31221185,-1.40558465,3.30731249,2.86711294,-0.00269159,-0.87258688,-1.43192073,1.9964319,0.56365826,-1.45107884,-2.0085533,0.57675846,-2.85516652,0.00198768,-0.87086086,1.44932209,-2.01126393,0.5754581,1.40127781,2.01102672,0.60824996,-1554.505303
-0.0,-0.0,3.87900021,-0.0,0.0,-3.87900021,-0.0,-0.0,-1.29108083,-0.0,0.0,1.29108083,-0.0,-2.59626261,-3.89370525,0.0,2.59626261,-3.89370525,-0.0,-2.59626261,3.89370525,-0.0,2.59626261,3.89370525,-0.0,1.29561036,-6.18356184,0.0,-1.29561036,-6.18356184,-0.0,1.29561036,6.18356184,-0.0,-1.29561036,6.18356184,0.0,-3.8887866,6.14177433,0.0,3.8887866,6.14177433,0.0,-3.8887866,-6.14177433,0.0,3.8887866,-6.14177433,0.0,-2.55308182,1.30132587,-0.0,2.55308182,1.30132587,-0.0,-2.55308182,-1.30132587,0.0,2.55308182,-1.30132587,-1550.699548
-0.0,0.0,-3.89726431,0.0,0.0,3.89726431,-0.0,0.0,-1.33940108,0.0,0.0,1.33940108,-0.0,-2.22106282,0.0,-0.0,2.22106282,0.0,-0.0,-4.78653159,0.0,0.0,4.78653159,0.0,2.2089352,-0.0,-0.0,-2.2089352,-0.0,0.0,-4.76476636,0.0,-0.0,4.76476636,-0.0,0.0,-2.29767818,-0.0,2.57545559,2.29767818,-0.0,2.57545559,2.29767818,-0.0,-2.57545559,-2.29767818,-0.0,-2.57545559,0.0,1.29984465,6.13390006,-0.0,-1.29984465,6.13390006,0.0,1.29984465,-6.13390006,0.0,-1.29984465,-6.13390006,-1546.774449
1.1e-07,-2e-07,4.4044755,-7.2e-07,2.47e-06,-1.72623539,-8.85e-06,-2.58890255,-2.2563116,9.06e-06,2.58889839,-2.25630891,-3.48e-06,1.63564403,0.33457375,3.32e-06,-1.63564685,0.33457793,3.2e-07,-2.15007442,2.92370298,-2.6e-07,2.15007402,2.9237034,1.2e-07,-4.46265791,-4.03368347,-6e-08,4.46265997,-4.03368555,-1.33463704,2e-06,2.1654356,1.33463676,-1.9e-07,2.1654359,2.20967998,-2.939e-05,-0.30087859,-2.20967906,7.455e-05,-0.30087851,3.89668385,-3e-08,1.69634944,-3.89668409,1.5e-07,1.69635011,-2.23085204,2.50828807,-0.93414261,2.23085213,-2.50830923,-0.93414867,-2.23084454,-2.50836134,-0.93416917,2.23084448,2.50833847,-0.93416211,-1550.873865
4.874e-05,-0.0,0.22357553,-8.19e-06,0.0,-2.4031052,-3.53e-06,-1.4071838,2.50748619,-3.53e-06,1.4071838,2.50748619,-2.52361697,0.0,-3.43646563,2.52361947,0.0,-3.43645234,2.05911124,-0.0,1.74213745,-2.05916619,0.0,1.7421754,-3.93390814,-0.0,-5.59396939,3.93393325,0.0,-5.59393274,4.71308443,0.0,-1.78653512,-4.71306441,-0.0,-1.78653522,1.34738173,-0.0,4.27056374,-1.34738963,0.0,4.2705646,-3.98184479,-0.0,3.45260624,3.98181975,0.0,3.45259519,2.30552785,-0.0,-0.8706471,-2.305539,0.0,-0.87064176,-4.46167897,-0.0,0.80456278,4.4616969,0.0,0.80453117,-1551.680602
-3.67997509,-0.0,0.15689132,3.67997508,-0.0,0.15689132,-0.0,-3.67997509,0.15689134,-0.0,3.67997508,0.15689132,1.83709305,-1e-08,2.01866417,-1.83709304,-1e-08,2.01866417,-0.0,1.83709305,2.01866417,-0.0,-1.83709299,2.01866417,-3.49583571,-0.0,-2.40393033,3.49583571,-0.0,-2.40393033,0.0,-3.49583571,-2.40393036,0.0,3.49583571,-2.40393033,-4.34456256,-0.0,2.6503941,4.34456256,-0.0,2.6503941,-0.0,-4.34456259,2.65039411,-0.0,4.34456256,2.65039411,1.30539967,1.30539967,-2.86543304,-1.30539968,-1.30539966,-2.86543304,-1.30539967,1.30539967,-2.86543304,1.30539967,-1.30539967,-2.86543304,-1549.266626
-0.0,0.0,-1.33114253,0.0,-0.0,1.33197013,2.50596358,0.54793593,2.28798901,-1.75759223,1.92684187,2.3038043,-0.78834036,-2.48059331,2.30283215,-2.50596358,-0.54793593,2.28798901,1.75759223,-1.92684187,2.3038043,0.78834036,2.48059331,2.30283215,-1.76090438,1.92837223,-2.30197135,-0.78587864,-2.47755953,-2.30508698,2.50601276,0.54702062,-2.28781398,1.76090438,-1.92837223,-2.30197135,0.78587864,2.47755953,-2.30508698,-2.50601276,-0.54702062,-2.28781398,2.5519395,-0.79568473,0.00065054,-0.53956583,2.44882149,-0.0001765,-1.97531908,-1.77735359,-0.00064097,-2.5519395,0.79568473,0.00065054,0.53956583,-2.44882149,-0.0001765,1.97531908,1.77735359,-0.00064097,-1555.676479
-4.112e-05,3.651e-05,1.98206239,1.401e-05,-3.667e-05,-1.9820624,6e-08,-1.3e-07,4.59610067,-1.3e-07,1.3e-07,-4.59610068,1.86551957,-0.0,-1.36e-06,-1.86551843,-0.0,1.36e-06,-3.3e-07,1.865519,1.81e-06,-3.3e-07,-1.865519,-1.81e-06,-2.60537333,-2.60537337,3.4e-06,2.60537238,2.60537234,-3.4e-06,2.6053724,-2.60537236,2.414e-05,-2.60537334,2.60537338,-2.416e-05,-1.80107507,-1.8010749,2.2998602,1.80107652,1.80107669,2.29986246,1.80109921,-1.80109918,2.29985222,-1.80105252,1.80105255,2.29987053,1.80105958,-1.80105961,-2.29987024,-1.80109205,1.80109203,-2.29985248,-1.80106934,-1.80106951,-2.29986274,1.80108227,1.80108209,-2.29985993,-1550.582139
8.2e-07,-2.62e-06,3.30786096,1.949e-05,-6.571e-05,-1.00637664,3.39212619,3.59834105,-2.30259621,-4.81233732,1.13850381,-2.30260361,1.42020216,-4.73687013,-2.30261246,1.76931356,1.91419786,3.47538234,-2.54240004,0.57517072,3.47537935,0.77308633,-2.48936464,3.47537833,-2.52783092,0.43452748,-1.32727037,0.88758471,-2.40639123,-1.32725744,1.64027427,1.97192273,-1.32728181,-1.55144341,0.26418384,1.10228995,0.54692703,-1.47567384,1.10227691,1.00450719,1.21149466,1.10228337,-0.83217307,2.41522857,-0.52788507,-1.67554931,-1.92829122,-0.52789209,2.50773951,-0.48689974,-0.52789826,-0.90585856,-4.32668339,-1.18705724,4.19991305,1.37883169,-1.18705668,-3.2941017,2.94784011,-1.18706335,-1551.917181
-0.0,0.0,4.49722946,-0.0,-0.0,-4.49722946,0.0,0.0,1.90949425,-0.0,0.0,-1.90949425,1.82582454,-0.0,-0.0,-1.82582454,0.0,0.0,-0.0,1.82582435,0.0,0.0,-1.82582435,0.0,4.39612756,0.0,-0.0,-4.39612756,-0.0,0.0,0.0,4.39612703,-0.0,-0.0,-4.39612703,0.0,-3.08638955,-0.0,2.265126,3.08638955,0.0,2.265126,-0.0,-3.08638966,2.26512636,0.0,3.08638966,2.26512636,3.08638955,0.0,-2.265126,-3.08638955,-0.0,-2.265126,-0.0,-3.08638966,-2.26512636,0.0,3.08638966,-2.26512636,-1547.215543
2.3780899,2.3780899,0.0,-2.3780899,-2.3780899,-0.0,-2.3780899,2.3780899,-0.0,2.3780899,-2.3780899,-0.0,3.12067256,-1.28872514,2.2439813,-3.12067256,1.28872514,2.2439813,1.28872514,3.12067256,2.2439813,-1.28872514,-3.12067256,2.2439813,-3.12067256,-1.28872514,-2.2439813,3.12067256,1.28872514,-2.2439813,-1.28872514,3.12067256,-2.2439813,1.28872514,-3.12067256,-2.2439813,-3.12067256,1.28872514,-2.2439813,3.12067256,-1.28872514,-2.2439813,-1.28872514,-3.12067256,-2.2439813,1.28872514,3.12067256,-2.2439813,3.12067256,1.28872514,2.2439813,-3.12067256,-1.28872514,2.2439813,1.28872514,-3.12067256,2.2439813,-1.28872514,3.12067256,2.2439813,-1548.886641
-1.88656704,-1.88656704,-1.88656704,1.88656704,1.88656704,-1.88656704,1.88656704,-1.88656704,1.88656704,-1.88656704,1.88656704,1.88656704,1.83656883,1.83656883,1.83656883,-1.83656883,-1.83656883,1.83656883,-1.83656883,1.83656883,-1.83656883,1.83656883,-1.83656883,-1.83656883,1.90729666,-0.0,-0.0,-1.90729666,0.0,-0.0,0.0,1.90729666,-0.0,0.0,-1.90729666,0.0,0.0,-0.0,1.90729666,-0.0,0.0,-1.90729666,-4.48875104,-0.0,-0.0,4.48875104,-0.0,0.0,-0.0,-4.48875104,-0.0,-0.0,4.48875104,-0.0,-0.0,-0.0,-4.48875104,-0.0,-0.0,4.48875104,-1544.933098
0.0,-1.242e-05,2.43847378,0.0,1.207e-05,-2.43845882,1e-08,4.60024195,-3.73e-05,-1e-08,-4.60024396,-2.487e-05,1.28640715,2.18e-06,1.065e-05,-1.28640715,1.8e-06,1.065e-05,-3.87750097,-3e-08,-1.04e-06,3.87750097,-1e-08,-1.04e-06,5e-08,2.29462102,-1.31213554,-5e-08,-2.2946272,-1.31212617,5e-08,2.29458844,1.31210686,-5e-08,-2.29458096,1.31211592,-1.31619799,-4.3863068,-2.202483,1.3161912,4.38630283,-2.20247813,1.31620791,-4.38628189,2.20249504,-1.31621691,4.38628443,2.20249954,1.31621693,4.38628448,2.20249954,-1.31620793,-4.38628194,2.20249504,-1.31619119,4.38630278,-2.20247813,1.31619797,-4.38630675,-2.202483,-1548.362552
-1.25039739,-1.25039739,5e-08,1.25039739,1.25039739,5e-08,1.25120276,-1.25120276,-5e-08,-1.25120276,1.25120276,-5e-08,3.96848885,3.96848885,-3.27677861,-3.96848885,-3.96848885,-3.27677861,-3.97507351,3.97507351,-3.27024643,3.97507351,-3.97507351,-3.27024643,-3.97507353,3.97507353,3.27024639,3.97507353,-3.97507353,3.27024639,3.96848883,3.96848883,3.27677864,-3.96848883,-3.96848883,3.27677864,-2.81546225,-2.81546225,1.30361296,2.81546225,2.81546225,1.30361296,2.8163175,-2.8163175,1.30373747,-2.8163175,2.8163175,1.30373747,2.81631758,-2.81631758,-1.30373739,-2.81631758,2.81631758,-1.30373739,-2.81546217,-2.81546217,-1.30361305,2.81546217,2.81546217,-1.30361305,-1543.034624
